ID,item_cnt_month
0,342.32352
1,692.0913
2,649.6002
3,656.3182
4,694.5626
5,526.0683
6,197.593
7,644.6486
8,645.6142
9,194.9021
10,656.086
11,124.61272
12,644.6486
13,630.13293
14,649.06824
15,640.906
16,636.8211
17,644.6486
18,640.46136
19,304.40704
20,645.6142
21,230.79903
22,279.76743
23,638.1322
24,643.7136
25,197.593
26,236.97696
27,286.02756
28,133.9456
29,643.3736
30,184.27496
31,164.18471
32,212.55997
33,212.55997
34,644.01215
35,644.2946
36,644.0697
37,212.55997
38,622.9468
39,622.9468
40,644.3866
41,302.12888
42,652.4704
43,643.4237
44,644.7339
45,690.53705
46,643.09436
47,644.3866
48,644.3866
49,644.3866
50,644.3866
51,644.3866
52,644.6486
53,644.3866
54,333.31046
55,638.7784
56,342.36697
57,353.99808
58,230.79903
59,194.9021
60,242.43011
61,655.4459
62,650.91614
63,643.7136
64,688.2578
65,692.0913
66,655.00226
67,657.15497
68,294.31497
69,649.70087
70,692.0913
71,206.53319
72,650.91614
73,643.39606
74,682.3162
75,694.5626
76,646.7201
77,688.2578
78,641.48804
79,641.7641
80,621.06555
81,315.2061
82,315.2061
83,326.6433
84,655.00226
85,641.7641
86,643.4596
87,644.6486
88,640.6016
89,640.6016
90,641.7641
91,629.8569
92,644.6689
93,288.75296
94,304.40704
95,645.75397
96,641.9193
97,641.48804
98,629.8569
99,231.63411
100,194.9021
101,143.84685
102,641.7641
103,210.8977
104,655.95624
105,644.6486
106,645.6142
107,304.40704
108,645.6142
109,692.0913
110,315.0122
111,308.09238
112,296.46127
113,230.79903
114,649.70087
115,641.7641
116,639.1456
117,644.6486
118,647.8223
119,648.7879
120,648.7879
121,648.7879
122,648.7879
123,648.7879
124,647.8223
125,647.8223
126,650.5542
127,648.5096
128,644.6486
129,639.70575
130,271.78323
131,662.35657
132,634.4919
133,636.6424
134,648.7879
135,618.94006
136,618.94006
137,618.94006
138,634.9812
139,685.322
140,641.85547
141,662.5705
142,656.617
143,643.3673
144,690.53705
145,690.53705
146,690.53705
147,645.94086
148,692.0913
149,650.9737
150,128.97481
151,641.85547
152,629.8569
153,639.3791
154,132.29712
155,648.5096
156,639.70575
157,639.70575
158,639.70575
159,643.3673
160,643.3673
161,637.4977
162,639.6482
163,646.1882
164,643.3673
165,656.617
166,652.1843
167,656.617
168,692.0913
169,656.617
170,638.4135
171,648.5096
172,194.8767
173,620.7894
174,614.4552
175,225.34587
176,656.6973
177,687.6586
178,639.70575
179,648.5096
180,639.7503
181,640.21594
182,649.8477
183,639.70575
184,639.51886
185,641.85547
186,654.9249
187,645.94086
188,692.0913
189,692.0913
190,613.9791
191,614.3
192,644.6486
193,644.1198
194,636.69995
195,304.40704
196,72.41064
197,631.79016
198,644.6689
199,694.5626
200,684.65283
201,694.5626
202,630.28815
203,633.2943
204,652.47784
205,699.96466
206,699.96466
207,342.36697
208,644.6689
209,636.69995
210,635.4077
211,652.94226
212,645.6142
213,644.6486
214,652.47784
215,636.69995
216,643.1672
217,636.3733
218,631.8153
219,644.92865
220,629.8121
221,688.2578
222,694.5626
223,641.7641
224,633.2943
225,633.2943
226,310.71796
227,655.00226
228,636.69995
229,644.6486
230,682.3162
231,648.09827
232,111.54002
233,641.5175
234,634.6346
235,646.3204
236,634.6346
237,233.40892
238,144.22426
239,633.3373
240,646.28815
241,645.6142
242,644.0697
243,684.65283
244,692.0913
245,643.52527
246,640.4472
247,633.2943
248,644.6689
249,353.6206
250,650.5542
251,648.7879
252,638.7784
253,342.36697
254,645.80273
